dataset_id,source,episode_id,pair_id,category,label,split,action_mode,use_for_training,materialize,evaluation_role
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0024/ep-0024.tar,BoundaryHole/ep-0024,BoundaryHole/ep-0024,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0027/ep-0027.tar,BoundaryHole/ep-0027,BoundaryHole/ep-0027,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/BoundaryHole/ep-0028/ep-0028.tar,BoundaryHole/ep-0028,BoundaryHole/ep-0028,BoundaryHole,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/CameraClipping/ep-0000/ep-0000.tar,CameraClipping/ep-0000,CameraClipping/ep-0000,CameraClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/CameraClipping/ep-0003/ep-0003.tar,CameraClipping/ep-0003,CameraClipping/ep-0003,CameraClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/CameraClipping/ep-0005/ep-0005.tar,CameraClipping/ep-0005,CameraClipping/ep-0005,CameraClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/CameraClipping/ep-0006/ep-0006.tar,CameraClipping/ep-0006,CameraClipping/ep-0006,CameraClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/CameraClipping/ep-0009/ep-0009.tar,CameraClipping/ep-0009,CameraClipping/ep-0009,CameraClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryClipping/ep-0001/ep-0001.tar,GeometryClipping/ep-0001,GeometryClipping/ep-0001,GeometryClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryClipping/ep-0002/ep-0002.tar,GeometryClipping/ep-0002,GeometryClipping/ep-0002,GeometryClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryClipping/ep-0003/ep-0003.tar,GeometryClipping/ep-0003,GeometryClipping/ep-0003,GeometryClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryClipping/ep-0004/ep-0004.tar,GeometryClipping/ep-0004,GeometryClipping/ep-0004,GeometryClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryClipping/ep-0005/ep-0005.tar,GeometryClipping/ep-0005,GeometryClipping/ep-0005,GeometryClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryCorruption/ep-0002/ep-0002.tar,GeometryCorruption/ep-0002,GeometryCorruption/ep-0002,GeometryCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryCorruption/ep-0004/ep-0004.tar,GeometryCorruption/ep-0004,GeometryCorruption/ep-0004,GeometryCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryCorruption/ep-0005/ep-0005.tar,GeometryCorruption/ep-0005,GeometryCorruption/ep-0005,GeometryCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryCorruption/ep-0006/ep-0006.tar,GeometryCorruption/ep-0006,GeometryCorruption/ep-0006,GeometryCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/GeometryCorruption/ep-0009/ep-0009.tar,GeometryCorruption/ep-0009,GeometryCorruption/ep-0009,GeometryCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ScreenTear/ep-0000/ep-0000.tar,ScreenTear/ep-0000,ScreenTear/ep-0000,ScreenTear,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ScreenTear/ep-0002/ep-0002.tar,ScreenTear/ep-0002,ScreenTear/ep-0002,ScreenTear,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ScreenTear/ep-0004/ep-0004.tar,ScreenTear/ep-0004,ScreenTear/ep-0004,ScreenTear,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ScreenTear/ep-0005/ep-0005.tar,ScreenTear/ep-0005,ScreenTear/ep-0005,ScreenTear,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ScreenTear/ep-0008/ep-0008.tar,ScreenTear/ep-0008,ScreenTear/ep-0008,ScreenTear,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureCorruption/ep-0000/ep-0000.tar,TextureCorruption/ep-0000,TextureCorruption/ep-0000,TextureCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureCorruption/ep-0001/ep-0001.tar,TextureCorruption/ep-0001,TextureCorruption/ep-0001,TextureCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureCorruption/ep-0003/ep-0003.tar,TextureCorruption/ep-0003,TextureCorruption/ep-0003,TextureCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureCorruption/ep-0004/ep-0004.tar,TextureCorruption/ep-0004,TextureCorruption/ep-0004,TextureCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureCorruption/ep-0005/ep-0005.tar,TextureCorruption/ep-0005,TextureCorruption/ep-0005,TextureCorruption,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureMissing/ep-0003/ep-0003.tar,TextureMissing/ep-0003,TextureMissing/ep-0003,TextureMissing,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureMissing/ep-0004/ep-0004.tar,TextureMissing/ep-0004,TextureMissing/ep-0004,TextureMissing,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureMissing/ep-0005/ep-0005.tar,TextureMissing/ep-0005,TextureMissing/ep-0005,TextureMissing,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureMissing/ep-0007/ep-0007.tar,TextureMissing/ep-0007,TextureMissing/ep-0007,TextureMissing,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/TextureMissing/ep-0008/ep-0008.tar,TextureMissing/ep-0008,TextureMissing/ep-0008,TextureMissing,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZClipping/ep-0000/ep-0000.tar,ZClipping/ep-0000,ZClipping/ep-0000,ZClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZClipping/ep-0004/ep-0004.tar,ZClipping/ep-0004,ZClipping/ep-0004,ZClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZClipping/ep-0006/ep-0006.tar,ZClipping/ep-0006,ZClipping/ep-0006,ZClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZClipping/ep-0007/ep-0007.tar,ZClipping/ep-0007,ZClipping/ep-0007,ZClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZClipping/ep-0008/ep-0008.tar,ZClipping/ep-0008,ZClipping/ep-0008,ZClipping,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZFighting/ep-0000/ep-0000.tar,ZFighting/ep-0000,ZFighting/ep-0000,ZFighting,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZFighting/ep-0004/ep-0004.tar,ZFighting/ep-0004,ZFighting/ep-0004,ZFighting,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZFighting/ep-0005/ep-0005.tar,ZFighting/ep-0005,ZFighting/ep-0005,ZFighting,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZFighting/ep-0007/ep-0007.tar,ZFighting/ep-0007,ZFighting/ep-0007,ZFighting,Buggy,validation,real,False,True,evaluation_buggy
benedictwilkinsai/world-of-bugs-test,TEST/ZFighting/ep-0008/ep-0008.tar,ZFighting/ep-0008,ZFighting/ep-0008,ZFighting,Buggy,validation,real,False,True,evaluation_buggy
